,date,label,latitude,longitude,Males,Females,Others,xnorm,ynorm
47,01-05-2024,"DJI_0177(M:0,F:0,O:0)",2.90293889591711,48.18576226746415,0,0,0,2,1
48,01-05-2024,"DJI_0178(M:0,F:0,O:0)",2.8995226224883623,48.8103081417407,0,0,0,3,1
49,01-05-2024,"DJI_0179(M:0,F:0,O:0)",2.89560046673002,49.43244692585097,0,0,0,3,1
50,01-05-2024,"DJI_0180(M:0,F:0,O:0)",2.89473177715534,50.05650308949205,0,0,0,3,1
51,01-05-2024,"DJI_0181(M:0,F:0,O:0)",2.895748570902832,50.34510284023774,0,0,0,3,1
52,01-05-2024,"DJI_0182(M:0,F:0,O:0)",1.93483552816306,49.69966749545672,0,0,0,3,0
53,01-05-2024,"DJI_0183(M:0,F:0,O:0)",1.9522125783845965,48.39050559251057,0,0,0,2,0
54,01-05-2024,"DJI_0184(M:0,F:0,O:0)",1.9533359470020777,47.74939612600509,0,0,0,2,0
55,01-05-2024,"DJI_0185(M:0,F:0,O:0)",1.953884745489589,47.13121087964262,0,0,0,2,0
56,01-05-2024,"DJI_0186(M:0,F:0,O:0)",1.9576103151385984,46.51139832722795,0,0,0,2,0
57,01-05-2024,"DJI_0187(M:0,F:0,O:0)",1.9645596622676216,45.89387864610477,0,0,0,1,0
58,01-05-2024,"DJI_0188(M:0,F:0,O:0)",1.9627837378234112,45.27115515522589,0,0,0,1,0
59,01-05-2024,"DJI_0189(M:0,F:0,O:0)",1.9633663884630683,44.64834726308078,0,0,0,1,0
60,01-05-2024,"DJI_0190(M:0,F:0,O:0)",1.9708013671155695,43.71371620694556,0,0,0,0,0
61,01-05-2024,"DJI_0191(M:0,F:0,O:0)",1.977864620392765,42.61597453858586,0,0,0,0,0
62,01-05-2024,"DJI_0192(M:0,F:0,O:0)",1.975873266863729,42.50712834200039,0,0,0,0,0
0,03-04-2024,"DJI_0732(M:0,F:0,O:0)",5.784881754479912,52.32727145252928,0,0,0,4,4
1,03-04-2024,"DJI_0733(M:0,F:0,O:0)",5.77142478179054,51.78747764940994,0,0,0,4,4
2,03-04-2024,"DJI_0734(M:0,F:0,O:0)",5.783232756271158,51.1537193187044,0,0,0,4,4
3,03-04-2024,"DJI_0735(M:0,F:0,O:0)",5.794419120783509,50.519177661089245,0,0,0,4,4
4,03-04-2024,"DJI_0736(M:0,F:0,O:0)",5.796784725841462,49.89572086714704,0,0,0,3,4
5,03-04-2024,"DJI_0737(M:0,F:0,O:0)",5.807680983355432,49.24762207716807,0,0,0,3,4
6,03-04-2024,"DJI_0738(M:0,F:0,O:0)",5.8090131087525805,48.62881522083734,0,0,0,3,4
7,03-04-2024,"DJI_0739(M:0,F:0,O:0)",5.818281601986083,48.00537003877785,0,0,0,2,4
8,03-04-2024,"DJI_0740(M:0,F:0,O:0)",5.822114304918767,47.38215329446796,0,0,0,2,4
9,03-04-2024,"DJI_0741(M:0,F:0,O:0)",5.824701262135189,46.75801020378093,0,0,0,2,4
10,03-04-2024,"DJI_0742(M:0,F:0,O:0)",5.827181086067935,46.13727130498911,0,0,0,1,4
11,03-04-2024,"DJI_0743(M:0,F:0,O:0)",5.826277941359024,45.5150041643416,0,0,0,1,4
12,03-04-2024,"DJI_0744(M:0,F:0,O:0)",5.83043897318359,45.09361363785322,0,0,0,1,4
13,03-04-2024,"DJI_0745(M:0,F:0,O:0)",4.858535258055451,44.85098829185632,0,0,0,1,3
14,03-04-2024,"DJI_0746(M:0,F:0,O:0)",4.85262097743929,45.8039446713852,0,0,0,1,3
15,03-04-2024,"DJI_0747(M:0,F:0,O:0)",4.852990981509535,46.44259246406672,0,0,0,2,3
16,03-04-2024,"DJI_0748(M:0,F:0,O:0)",4.851049863994071,46.75256090127088,0,0,0,2,3
17,03-04-2024,"DJI_0749(M:0,F:0,O:0)",4.843528450043653,47.67743068039235,0,0,0,2,3
18,03-04-2024,"DJI_0750(M:0,F:0,O:0)",4.843871128765279,48.29529147585626,0,0,0,2,3
19,03-04-2024,"DJI_0751(M:0,F:0,O:0)",4.841652085970388,48.92118517757331,0,0,0,3,3
20,03-04-2024,"DJI_0752(M:0,F:0,O:0)",4.835796859686507,49.23362135717671,0,0,0,3,3
21,03-04-2024,"DJI_0753(M:0,F:0,O:0)",4.827041300853942,49.84580834673915,0,0,0,3,3
22,03-04-2024,"DJI_0754(M:0,F:0,O:0)",4.825990699148807,50.78124546180143,0,0,0,4,3
23,03-04-2024,"DJI_0755(M:0,F:0,O:0)",4.818943304839127,51.39590675408642,0,0,0,4,3
24,03-04-2024,"DJI_0756(M:0,F:0,O:0)",3.87962750933789,50.53316103469868,0,0,0,4,2
25,03-04-2024,"DJI_0757(M:0,F:0,O:0)",3.878403948274009,49.90502045099283,0,0,0,3,2
26,03-04-2024,"DJI_0758(M:0,F:0,O:0)",3.871032941808004,49.22392791817245,0,0,0,3,2
27,03-04-2024,"DJI_0759(M:0,F:0,O:0)",3.877758902746873,48.59969183186419,0,0,0,3,2
28,03-04-2024,"DJI_0760(M:0,F:0,O:0)",3.883740965755504,47.98191845519426,0,0,0,2,2
29,03-04-2024,"DJI_0761(M:0,F:0,O:0)",3.8873993228482497,47.36330818497288,0,0,0,2,2
30,03-04-2024,"DJI_0762(M:0,F:0,O:0)",3.8877222093659007,46.73904684086746,0,0,0,2,2
31,03-04-2024,"DJI_0763(M:0,F:0,O:0)",3.8933838560195646,46.11540002113921,0,0,0,1,2
32,03-04-2024,"DJI_0764(M:0,F:0,O:0)",3.898212151917321,45.49713795084966,0,0,0,1,2
33,03-04-2024,"DJI_0765(M:0,F:0,O:0)",3.901883137908644,44.87532614341765,0,0,0,1,2
34,03-04-2024,"DJI_0766(M:0,F:0,O:0)",3.9035386971885018,44.25370941333112,0,0,0,0,2
35,03-04-2024,"DJI_0767(M:0,F:0,O:0)",3.901117190152931,43.79860597860044,0,0,0,0,2
36,03-04-2024,"DJI_0768(M:0,F:0,O:0)",2.936610421479923,43.14172444956803,0,0,0,0,1
37,03-04-2024,"DJI_0769(M:0,F:0,O:0)",2.9240016632214783,43.61424457529304,0,0,0,0,1
38,03-04-2024,"DJI_0770(M:0,F:0,O:0)",2.920588440840259,44.249894502464414,0,0,0,0,1
39,03-04-2024,"DJI_0771(M:0,F:0,O:0)",2.922324478076828,44.894607272754186,0,0,0,1,1
40,03-04-2024,"DJI_0772(M:0,F:0,O:0)",2.923544496345144,45.51968681293721,0,0,0,1,1
41,03-04-2024,"DJI_0773(M:0,F:0,O:0)",2.919016410564634,46.14894478582207,0,0,0,1,1
42,03-04-2024,"DJI_0774(M:0,F:0,O:0)",2.908659820492854,46.75525328076675,0,0,0,2,1
43,03-04-2024,"DJI_0775(M:0,F:0,O:0)",2.9065307222716648,47.37418193331144,0,0,0,2,1
44,03-04-2024,"DJI_0776(M:0,F:0,O:0)",2.899130076470719,47.99129377928567,0,0,0,2,1
45,03-04-2024,"DJI_0777(M:0,F:0,O:0)",2.8993999993286224,48.6196804811991,0,0,0,3,1
46,03-04-2024,"DJI_0778(M:0,F:0,O:0)",2.9021295619788035,49.24215785387038,0,0,0,3,1
47,03-04-2024,"DJI_0779(M:0,F:0,O:0)",2.8966902844994458,49.86881972781876,0,0,0,3,1
48,03-04-2024,"DJI_0780(M:0,F:0,O:0)",2.8943335309060707,50.34750235306487,0,0,0,3,1
49,03-04-2024,"DJI_0781(M:0,F:0,O:0)",1.944198581398691,49.70551413843425,0,0,0,3,0
50,03-04-2024,"DJI_0782(M:0,F:0,O:0)",1.952244228532269,49.17431669156331,0,0,0,3,0
51,03-04-2024,"DJI_0783(M:0,F:0,O:0)",1.952554452631567,48.53346951495955,0,0,0,3,0
52,03-04-2024,"DJI_0784(M:0,F:0,O:0)",1.948860098120932,47.89031076959046,0,0,0,2,0
53,03-04-2024,"DJI_0785(M:0,F:0,O:0)",1.9488186130126124,47.26735985797785,0,0,0,2,0
54,03-04-2024,"DJI_0786(M:0,F:0,O:0)",1.9547385150244128,46.64950814861696,0,0,0,2,0
55,03-04-2024,"DJI_0787(M:0,F:0,O:0)",1.956967169190136,46.02909622650343,0,0,0,1,0
56,03-04-2024,"DJI_0788(M:0,F:0,O:0)",1.9599730816902152,45.40564195834092,0,0,0,1,0
57,03-04-2024,"DJI_0789(M:0,F:0,O:0)",1.9629501935975784,44.78552972107683,0,0,0,1,0
58,03-04-2024,"DJI_0790(M:0,F:0,O:0)",1.9665514412529284,44.16556050328022,0,0,0,0,0
59,03-04-2024,"DJI_0791(M:0,F:0,O:0)",1.970676251695892,43.543516223555045,0,0,0,0,0
60,03-04-2024,"DJI_0792(M:0,F:0,O:0)",1.9775962729643872,42.91759421299332,0,0,0,0,0
61,03-04-2024,"DJI_0793(M:0,F:0,O:0)",1.9784754343754791,42.50863788638225,0,0,0,0,0
0,06-05-2024,"DJI_0133(M:0,F:0,O:0)",5.768644054873853,52.28653943672471,0,0,0,4,4
1,06-05-2024,"DJI_0134(M:0,F:0,O:0)",5.788712915128947,51.688608996917495,0,0,0,4,4
2,06-05-2024,"DJI_0135(M:0,F:0,O:0)",5.79550654685233,51.035340249334986,0,0,0,4,4
3,06-05-2024,"DJI_0136(M:0,F:0,O:0)",5.796183176609283,50.40058534216831,0,0,0,4,4
4,06-05-2024,"DJI_0137(M:0,F:0,O:0)",5.802510913770032,49.7822823341355,0,0,0,3,4
5,06-05-2024,"DJI_0138(M:0,F:0,O:0)",5.815214958790978,49.17474931672813,0,0,0,3,4
6,06-05-2024,"DJI_0139(M:0,F:0,O:0)",5.815977532097815,48.55779869594721,0,0,0,3,4
7,06-05-2024,"DJI_0140(M:0,F:0,O:0)",5.8209624933775,47.93941230366401,0,0,0,2,4
8,06-05-2024,"DJI_0141(M:0,F:0,O:0)",5.821968133844404,47.31231126819425,0,0,0,2,4
9,06-05-2024,"DJI_0142(M:0,F:0,O:0)",5.828681957632732,46.68323370972459,0,0,0,2,4
10,06-05-2024,"DJI_0143(M:0,F:0,O:0)",5.828608129136139,46.06056378548756,0,0,0,1,4
11,06-05-2024,"DJI_0144(M:0,F:0,O:0)",5.840814360914649,45.44065974621554,0,0,0,1,4
12,06-05-2024,"DJI_0145(M:0,F:0,O:0)",5.831969249070983,45.09763337114144,0,0,0,1,4
13,06-05-2024,"DJI_0146(M:0,F:0,O:0)",4.870072225248872,44.440340464164535,0,0,0,0,3
14,06-05-2024,"DJI_0147(M:0,F:0,O:0)",4.837859339154392,45.088120905339984,0,0,0,1,3
15,06-05-2024,"DJI_0148(M:0,F:0,O:0)",4.844641045520621,45.7483617541662,0,0,0,1,3
16,06-05-2024,"DJI_0149(M:0,F:0,O:0)",4.845981351239008,46.37857992558034,0,0,0,1,3
17,06-05-2024,"DJI_0150(M:0,F:0,O:0)",4.834788392883578,46.99895648677786,0,0,0,2,3
18,06-05-2024,"DJI_0151(M:0,F:0,O:0)",4.830795973521447,47.61119350018658,0,0,0,2,3
19,06-05-2024,"DJI_0152(M:0,F:0,O:0)",4.830893551051322,48.23180200840946,0,0,0,2,3
20,06-05-2024,"DJI_0153(M:0,F:0,O:0)",4.824538522061733,48.84910538893361,0,0,0,3,3
21,06-05-2024,"DJI_0154(M:0,F:0,O:0)",4.824026626773886,49.47377204240825,0,0,0,3,3
22,06-05-2024,"DJI_0155(M:0,F:0,O:0)",4.8169655865497845,50.0879335209389,0,0,0,3,3
23,06-05-2024,"DJI_0156(M:0,F:0,O:0)",4.808375812721941,50.71352097748322,0,0,0,4,3
24,06-05-2024,"DJI_0157(M:0,F:0,O:0)",4.805306230461163,51.34123857136183,0,0,0,4,3
25,06-05-2024,"DJI_0158(M:0,F:0,O:0)",4.814056279132146,51.65293587107463,0,0,0,4,3
26,06-05-2024,"DJI_0159(M:0,F:0,O:0)",3.883345311203811,50.996172036673016,0,0,0,4,2
27,06-05-2024,"DJI_0160(M:0,F:0,O:0)",3.885599133655983,50.614848486017735,0,0,0,4,2
28,06-05-2024,"DJI_0161(M:0,F:0,O:0)",3.867740129907333,49.63901240040442,0,0,0,3,2
29,06-05-2024,"DJI_0162(M:0,F:0,O:0)",3.8714495278622,49.01934034167754,0,0,0,3,2
30,06-05-2024,"DJI_0163(M:0,F:0,O:0)",3.873213762709387,48.40976513099767,0,0,0,3,2
31,06-05-2024,"DJI_0164(M:0,F:0,O:0)",3.877148055618285,47.7924678190488,0,0,0,2,2
32,06-05-2024,"DJI_0165(M:0,F:0,O:0)",3.893438740981342,47.190258898847176,0,0,0,2,2
33,06-05-2024,"DJI_0166(M:0,F:0,O:0)",3.8987127587237858,46.56194091825388,0,0,0,2,2
34,06-05-2024,"DJI_0167(M:0,F:0,O:0)",3.90410506340438,45.951146236670745,0,0,0,1,2
35,06-05-2024,"DJI_0168(M:0,F:0,O:0)",3.912746895110186,45.32819834258588,0,0,0,1,2
36,06-05-2024,"DJI_0169(M:0,F:0,O:0)",3.919229297140955,44.72215568033849,0,0,0,1,2
37,06-05-2024,"DJI_0170(M:0,F:0,O:0)",3.913310334430712,44.104507150930026,0,0,0,0,2
38,06-05-2024,"DJI_0171(M:0,F:0,O:0)",3.907374227578895,43.807938688959695,0,0,0,0,2
39,06-05-2024,"DJI_0172(M:0,F:0,O:0)",2.941616136362388,43.13966706809746,0,0,0,0,1
40,06-05-2024,"DJI_0173(M:0,F:0,O:0)",2.925174518994901,43.54654734928388,0,0,0,0,1
41,06-05-2024,"DJI_0174(M:0,F:0,O:0)",2.9188503691981147,44.4925523255548,0,0,0,1,1
42,06-05-2024,"DJI_0175(M:0,F:0,O:0)",2.910777106086549,45.12973000283385,0,0,0,1,1
43,06-05-2024,"DJI_0176(M:0,F:0,O:0)",2.903592760884635,45.74743616694752,0,0,0,1,1
44,06-05-2024,"DJI_0177(M:0,F:0,O:0)",2.8998045049709944,46.355426026334285,0,0,0,1,1
45,06-05-2024,"DJI_0178(M:0,F:0,O:1)",2.8987619613044195,46.97604565469186,0,0,1,2,1
46,06-05-2024,"DJI_0179(M:0,F:0,O:0)",2.899211773309723,47.59050225826054,0,0,0,2,1
47,06-05-2024,"DJI_0180(M:0,F:0,O:0)",2.885028526783291,48.21274112358316,0,0,0,2,1
48,06-05-2024,"DJI_0181(M:0,F:0,O:0)",2.877910902389601,48.83728801487555,0,0,0,3,1
49,06-05-2024,"DJI_0182(M:0,F:0,O:0)",2.884408011545144,49.45486073737276,0,0,0,3,1
50,06-05-2024,"DJI_0183(M:0,F:0,O:0)",2.8818801642780194,50.067978107855936,0,0,0,3,1
51,06-05-2024,"DJI_0184(M:0,F:0,O:0)",2.8876307716354184,50.34822555300936,0,0,0,4,1
52,06-05-2024,"DJI_0185(M:0,F:0,O:0)",1.9465035563209483,49.687344463406674,0,0,0,3,0
53,06-05-2024,"DJI_0186(M:0,F:0,O:0)",1.959149217779064,49.221305744793845,0,0,0,3,0
54,06-05-2024,"DJI_0187(M:0,F:0,O:0)",1.959086509417176,48.59977594175327,0,0,0,3,0
55,06-05-2024,"DJI_0188(M:0,F:0,O:0)",1.9516149970303476,47.95604006695471,0,0,0,2,0
56,06-05-2024,"DJI_0189(M:0,F:0,O:0)",1.948311322478464,47.3286565353455,0,0,0,2,0
57,06-05-2024,"DJI_0190(M:0,F:0,O:0)",1.9525073800212736,46.700428007577855,0,0,0,2,0
58,06-05-2024,"DJI_0191(M:0,F:0,O:0)",1.9686070225824568,46.09122169481559,0,0,0,1,0
59,06-05-2024,"DJI_0192(M:0,F:0,O:0)",1.9700033094883305,45.46010850339674,0,0,0,1,0
60,06-05-2024,"DJI_0193(M:0,F:0,O:0)",1.963104925507146,44.83736480628014,0,0,0,1,0
61,06-05-2024,"DJI_0194(M:0,F:0,O:0)",1.9717265509752304,44.21953937173225,0,0,0,0,0
62,06-05-2024,"DJI_0195(M:0,F:0,O:0)",1.9836042973116044,43.60372582110028,0,0,0,0,0
63,06-05-2024,"DJI_0196(M:0,F:0,O:0)",1.988608447813164,42.97651561831515,0,0,0,0,0
64,06-05-2024,"DJI_0197(M:0,F:0,O:0)",1.982343062093172,42.513994326976274,0,0,0,0,0
0,07-03-24,"DJI_0118(M:0,F:0,O:0)",5.7888509386540505,52.31875995577536,0,0,0,4,4
1,07-03-24,"DJI_0119(M:0,F:0,O:0)",5.775184817996301,51.82406866098015,0,0,0,4,4
2,07-03-24,"DJI_0120(M:0,F:0,O:0)",5.786127623600549,51.20772042742585,0,0,0,4,4
3,07-03-24,"DJI_0121(M:0,F:0,O:0)",5.799909070033532,50.5685662271469,0,0,0,4,4
4,07-03-24,"DJI_0122(M:0,F:0,O:0)",5.80179355881101,49.94434227798919,0,0,0,3,4
5,07-03-24,"DJI_0123(M:0,F:0,O:0)",5.8063555302634455,49.33024902903065,0,0,0,3,4
6,07-03-24,"DJI_0124(M:0,F:0,O:0)",5.810489426809433,48.701942168572046,0,0,0,3,4
7,07-03-24,"DJI_0125(M:0,F:0,O:0)",5.813114795989399,48.07993882659012,0,0,0,2,4
8,07-03-24,"DJI_0126(M:0,F:0,O:0)",5.818148272351486,47.461130953243554,0,0,0,2,4
9,07-03-24,"DJI_0128(M:0,F:0,O:0)",5.826253856754072,46.213965178576245,0,0,0,1,4
10,07-03-24,"DJI_0129(M:0,F:0,O:0)",5.82843904739682,45.592694122641845,0,0,0,1,4
11,07-03-24,"DJI_0130(M:0,F:0,O:0)",5.831350656630463,45.088166727417686,0,0,0,1,4
12,07-03-24,"DJI_0131(M:0,F:0,O:0)",4.840401010983445,44.87929375216226,0,0,0,1,3
13,07-03-24,"DJI_0132(M:0,F:0,O:0)",4.8424653771119,45.725832740273546,0,0,0,1,3
14,07-03-24,"DJI_0133(M:0,F:0,O:0)",4.848134712338769,46.359253957662176,0,0,0,1,3
15,07-03-24,"DJI_0134(M:0,F:0,O:0)",4.852198490034812,46.99982165565422,0,0,0,2,3
16,07-03-24,"DJI_0135(M:0,F:0,O:0)",4.8478821450419325,47.62291155219075,0,0,0,2,3
17,07-03-24,"DJI_0136(M:0,F:0,O:0)",4.839639084479309,48.8613778383498,0,0,0,3,3
18,07-03-24,"DJI_0137(M:0,F:0,O:0)",4.831421259616583,49.48373394007494,0,0,0,3,3
19,07-03-24,"DJI_0138(M:0,F:0,O:0)",4.831644176155958,50.10820046464468,0,0,0,3,3
20,07-03-24,"DJI_0139(M:0,F:0,O:0)",4.820388039787858,50.72479734218629,0,0,0,4,3
21,07-03-24,"DJI_0140(M:0,F:0,O:0)",4.8136635876128615,51.344691770087486,0,0,0,4,3
22,07-03-24,"DJI_0141(M:0,F:0,O:0)",4.826303996018986,51.65598274341522,0,0,0,4,3
23,07-03-24,"DJI_0142(M:0,F:0,O:0)",3.8883985576726263,51.0097791928831,0,0,0,4,2
24,07-03-24,"DJI_0145(M:0,F:0,O:0)",3.87512677212494,49.10859322888368,0,0,0,3,2
25,07-03-24,"DJI_0146(M:0,F:0,O:0)",3.877737478374645,48.48238872218249,0,0,0,3,2
26,07-03-24,"DJI_0147(M:0,F:0,O:0)",3.882253952272425,47.8600336374732,0,0,0,2,2
27,07-03-24,"DJI_0148(M:0,F:0,O:0)",3.879729570086575,47.23701046174489,0,0,0,2,2
28,07-03-24,"DJI_0149(M:0,F:0,O:0)",3.883276234084242,46.61504198893096,0,0,0,2,2
29,07-03-24,"DJI_0150(M:0,F:0,O:0)",3.8890520996127016,45.99411306435312,0,0,0,1,2
30,07-03-24,"DJI_0151(M:0,F:0,O:0)",3.896878261020607,45.37206776761211,0,0,0,1,2
31,07-03-24,"DJI_0152(M:0,F:0,O:0)",3.896447638237188,44.7487873535415,0,0,0,1,2
32,07-03-24,"DJI_0153(M:0,F:0,O:0)",3.898610588610527,44.12523605521419,0,0,0,0,2
33,07-03-24,"DJI_0154(M:0,F:0,O:0)",3.89962076641768,43.78996359952957,0,0,0,0,2
34,07-03-24,"DJI_0155(M:0,F:0,O:0)",2.932721078760622,43.145832126918044,0,0,0,0,1
35,07-03-24,"DJI_0156(M:0,F:0,O:0)",2.926180304589547,43.30344934765627,0,0,0,0,1
36,07-03-24,"DJI_0157(M:1,F:0,O:0)",2.913613947895936,44.343259626831966,1,0,0,0,1
37,07-03-24,"DJI_0158(M:0,F:0,O:0)",2.911966457703258,44.95491242522013,0,0,0,1,1
38,07-03-24,"DJI_0159(M:0,F:0,O:0)",2.9074024522191344,45.56160297224879,0,0,0,1,1
39,07-03-24,"DJI_0160(M:0,F:0,O:0)",2.907714296316364,46.175403096681215,0,0,0,1,1
40,07-03-24,"DJI_0161(M:0,F:0,O:0)",2.904498699157589,47.422135253134606,0,0,0,2,1
41,07-03-24,"DJI_0162(M:0,F:0,O:0)",2.903803863674817,48.04962795205918,0,0,0,2,1
42,07-03-24,"DJI_0163(M:0,F:0,O:0)",2.897194122122645,48.66419726573879,0,0,0,3,1
43,07-03-24,"DJI_0164(M:0,F:0,O:0)",2.895694736476674,49.29373268320367,0,0,0,3,1
44,07-03-24,"DJI_0165(M:0,F:0,O:0)",2.9046506135363863,50.28569775933593,0,0,0,3,1
45,07-03-24,"DJI_0166(M:0,F:0,O:0)",2.8952780494892494,50.33373144588175,0,0,0,3,1
46,07-03-24,"DJI_0167(M:0,F:0,O:0)",1.9516487813951464,49.70138927237426,0,0,0,3,0
47,07-03-24,"DJI_0168(M:0,F:0,O:0)",1.952333938467529,49.02884005442825,0,0,0,3,0
48,07-03-24,"DJI_0169(M:0,F:0,O:0)",1.9462537170441865,48.384766082816725,0,0,0,2,0
49,07-03-24,"DJI_0170(M:0,F:0,O:0)",1.9470324285253788,47.74788759863907,0,0,0,2,0
50,07-03-24,"DJI_0171(M:0,F:0,O:0)",1.9531751914595252,47.1250079341263,0,0,0,2,0
51,07-03-24,"DJI_0172(M:0,F:0,O:0)",1.957541068550654,46.50519790749135,0,0,0,2,0
52,07-03-24,"DJI_0173(M:0,F:0,O:0)",1.9576537230445368,45.8827629813272,0,0,0,1,0
53,07-03-24,"DJI_0174(M:0,F:0,O:0)",1.9629995131546387,45.26000511302837,0,0,0,1,0
54,07-03-24,"DJI_0175(M:0,F:0,O:0)",1.9711900461885143,44.63664938379456,0,0,0,1,0
55,07-03-24,"DJI_0176(M:0,F:0,O:0)",1.97513696799599,44.016150534635074,0,0,0,0,0
56,07-03-24,"DJI_0177(M:1,F:0,O:0)",1.978928733185409,43.39143434906218,1,0,0,0,0
57,07-03-24,"DJI_0178(M:0,F:0,O:0)",1.9801724227727355,42.77525088349676,0,0,0,0,0
