file_name,height_x,width_x,lat,lon,id_x,lon_degrees,lon_minutes,lon_seconds,lat_degrees,lat_minutes,lat_seconds,id_y,image_id,category_id,bbox,center_x,center_y,width_y,height_y
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,6,22,0,"{'center_x': 0.176642, 'center_y': 0.414188, 'width': 0.018484, 'height': 0.034118}",0.176642,0.414188,0.018484,0.034118
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,7,22,2,"{'center_x': 0.406425, 'center_y': 0.84797, 'width': 0.022705, 'height': 0.035183}",0.406425,0.84797,0.022705,0.035183
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,8,22,2,"{'center_x': 0.289835, 'center_y': 0.655254, 'width': 0.022359, 'height': 0.02131}",0.289835,0.655254,0.022359,0.02131
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,9,22,1,"{'center_x': 0.201443, 'center_y': 0.119557, 'width': 0.019232, 'height': 0.033763}",0.201443,0.119557,0.019232,0.033763
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,10,22,0,"{'center_x': 0.711605, 'center_y': 0.633188, 'width': 0.023814, 'height': 0.03154}",0.711605,0.633188,0.023814,0.03154
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,11,22,1,"{'center_x': 0.243598, 'center_y': 0.786956, 'width': 0.019288, 'height': 0.038789}",0.243598,0.786956,0.019288,0.038789
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,12,22,0,"{'center_x': 0.290165, 'center_y': 0.658157, 'width': 0.025657, 'height': 0.028643}",0.290165,0.658157,0.025657,0.028643
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,13,22,0,"{'center_x': 0.839646, 'center_y': 0.141968, 'width': 0.022602, 'height': 0.032379}",0.839646,0.141968,0.022602,0.032379
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,14,22,1,"{'center_x': 0.782224, 'center_y': 0.763387, 'width': 0.017715, 'height': 0.034869}",0.782224,0.763387,0.017715,0.034869
C:\Users\247404\Documents\2024\ducks\test_2025\1264.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.9765}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.8929}",1264,54,22,29.8929,10,9,45.9765,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1271.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7802}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3101}",1271,54,22,33.3101,10,9,49.7802,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1274.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.6184}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.8722}",1274,54,22,33.8722,10,9,48.6184,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1281.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8216}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4584}",1281,54,22,30.4584,10,9,44.8216,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1282.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8054}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4461}",1282,54,22,30.4461,10,9,44.8054,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1283.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.6144}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.9841}",1283,54,22,30.9841,10,9,43.6144,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1286.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.2582}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.4479}",1286,54,22,32.4479,10,9,45.2582,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1312.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.029}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.4754}",1312,54,22,28.4754,10,9,43.029,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1313.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.7039}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.8888}",1313,54,22,28.8888,10,9,41.7039,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1314.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.1015}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.4246}",1314,54,22,28.4246,10,9,41.1015,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1326.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 36.5115}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.2096}",1326,54,22,26.2096,10,9,36.5115,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1348.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.2411}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.8254}",1348,54,22,32.8254,10,9,49.2411,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1360.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8263}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4598}",1360,54,22,30.4598,10,9,44.8263,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1380.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.0903}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 23.8213}",1380,54,22,23.8213,10,9,39.0903,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1391.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.6754}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.1962}",1391,54,22,28.1962,10,9,42.6754,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1395.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.5281}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.9576}",1395,54,22,27.9576,10,9,40.5281,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\14.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.1661}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.6605}",14,54,22,31.6605,10,9,47.1661,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1419.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.1731}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.3643}",1419,54,22,29.3643,10,9,47.1731,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1438.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8122}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4533}",1438,54,22,30.4533,10,9,44.8122,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1449.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.7772}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.591}",1449,54,22,27.591,10,9,43.7772,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1455.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.259}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.7663}",1455,54,22,24.7663,10,9,40.259,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1460.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.9869}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.4273}",1460,54,22,24.4273,10,9,37.9869,15,44,0,"{'center_x': 0.633781, 'center_y': 0.088418, 'width': 0.022602, 'height': 0.03736}",0.633781,0.088418,0.022602,0.03736
C:\Users\247404\Documents\2024\ducks\test_2025\1463.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.9148}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.782}",1463,54,22,26.782,10,9,40.9148,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1506.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.5298}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.8924}",1506,54,22,32.8924,10,9,47.5298,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1520.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.7363}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.6848}",1520,54,22,34.6848,10,9,47.7363,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1534.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.157}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.3695}",1534,54,22,25.3695,10,9,39.157,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1541.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.0238}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.4741}",1541,54,22,28.4741,10,9,43.0238,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1542.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.7026}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.8834}",1542,54,22,28.8834,10,9,41.7026,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1546.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3745}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.0066}",1546,54,22,27.0066,10,9,39.3745,16,51,2,"{'center_x': 0.475255, 'center_y': 0.790264, 'width': 0.019235, 'height': 0.029757}",0.475255,0.790264,0.019235,0.029757
C:\Users\247404\Documents\2024\ducks\test_2025\1546.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3745}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.0066}",1546,54,22,27.0066,10,9,39.3745,17,51,0,"{'center_x': 0.695591, 'center_y': 0.243692, 'width': 0.023473, 'height': 0.025473}",0.695591,0.243692,0.023473,0.025473
C:\Users\247404\Documents\2024\ducks\test_2025\1546.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3745}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.0066}",1546,54,22,27.0066,10,9,39.3745,18,51,0,"{'center_x': 0.473732, 'center_y': 0.788294, 'width': 0.020159, 'height': 0.032379}",0.473732,0.788294,0.020159,0.032379
C:\Users\247404\Documents\2024\ducks\test_2025\1563.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.4511}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.2098}",1563,54,22,33.2098,10,9,51.4511,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1564.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.9109}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.7258}",1564,54,22,32.7258,10,9,50.9109,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1570.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.6497}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.7926}",1570,54,22,29.7926,10,9,47.6497,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1577.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.7015}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3377}",1577,54,22,32.3377,10,9,48.7015,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1582.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.6061}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.8675}",1582,54,22,33.8675,10,9,48.6061,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1586.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.8988}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.4301}",1586,54,22,31.4301,10,9,45.8988,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1589.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.807}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4473}",1589,54,22,30.4473,10,9,44.807,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1595.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.3417}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.4216}",1595,54,22,33.4216,10,9,46.3417,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1604.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.4327}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.7066}",1604,54,22,25.7066,10,9,41.4327,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1623.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.9387}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.4811}",1623,54,22,27.4811,10,9,39.9387,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\163.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7803}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3084}",163,54,22,33.3084,10,9,49.7803,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1633.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.6894}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.1542}",1633,54,22,27.1542,10,9,37.6894,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1647.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.1647}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.3645}",1647,54,22,29.3645,10,9,47.1647,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1656.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.158}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.3526}",1656,54,22,34.3526,10,9,49.158,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1667.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.1669}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.47}",1667,54,22,31.47,10,9,44.1669,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1675.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.6044}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.6482}",1675,54,22,26.6482,10,9,42.6044,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1678.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.8477}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.2348}",1678,54,22,25.2348,10,9,40.8477,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1685.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.559}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.9006}",1685,54,22,24.9006,10,9,38.559,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1699.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7737}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5414}",1699,54,22,26.5414,10,9,38.7737,19,70,1,"{'center_x': 0.712916, 'center_y': 0.622877, 'width': 0.020402, 'height': 0.035976}",0.712916,0.622877,0.020402,0.035976
C:\Users\247404\Documents\2024\ducks\test_2025\1729.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.0574}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.9663}",1729,54,22,29.9663,10,9,46.0574,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1737.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.1901}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6773}",1737,54,22,33.6773,10,9,50.1901,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1740.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.1583}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.3538}",1740,54,22,34.3538,10,9,49.1583,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1746.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.641}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.0985}",1746,54,22,32.0985,10,9,46.641,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1747.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.0936}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.6118}",1747,54,22,31.6118,10,9,46.0936,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1750.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8076}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4478}",1750,54,22,30.4478,10,9,44.8076,,,,,,,,
